latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.04375,42.71875,161.44093172864885,25.32658108230853,186.76751281095738
43.04375,42.73125,160.62219344431247,27.566930839424842,188.18912428373733
43.04375,42.74375,168.53239814721462,29.475536467348253,198.00793461456288
43.04375,42.75625,174.95091765661013,22.995330192560566,197.9462478491707
43.04375,42.76875,168.9160641216938,19.79821423751078,188.7142783592046
43.04375,42.78125,174.48637837817768,21.05175217289969,195.53813055107736
43.04375,42.79375,186.17650012197436,21.5300106874993,207.70651080947366
43.04375,42.80625,181.0192766481948,22.59109707621628,203.61037372441106
43.04375,42.81875,179.13138799454194,23.893697902974324,203.02508589751625
43.04375,42.83125,176.18627033418485,29.192020323665346,205.3782906578502
43.04375,42.84375,180.23684527449845,30.148573397674895,210.38541867217333
43.04375,42.85625,185.23369831647312,29.000236248447145,214.23393456492028
43.04375,42.86875,194.20568464437173,26.801863550038494,221.00754819441022
43.04375,42.88125,217.47874235932443,25.078344595458493,242.55708695478293
43.04375,42.89375,231.14137559452146,22.364922809426346,253.50629840394782
43.04375,42.90625,284.14871119760045,16.7138120802193,300.8625232778197
43.04375,42.91875,337.1295131928346,19.512611991535703,356.64212518437034
43.04375,42.93125,310.19984215641324,18.5788466432575,328.77868879967076
43.04375,42.94375,329.89779469346024,23.46495201359393,353.36274670705416
43.04375,42.95625,392.4788817049015,29.835312995530217,422.3141947004317
43.04375,42.96875,428.8537690627491,29.391271686841467,458.2450407495906
43.04375,42.98125,395.2250428938487,14.429427484902366,409.65447037875106
43.04375,42.99375,378.361706311974,1.748141892977614,380.1098482049516
43.03125,42.00625,208.38273724006027,28.817596268568295,237.20033350862855
43.03125,42.01875,241.677222571366,31.015837377107324,272.6930599484733
43.03125,42.03125,213.2796659582346,25.355150087907187,238.6348160461418
43.03125,42.04375,220.72302795155446,27.11472250212148,247.83775045367594
43.03125,42.05625,264.65663553777483,35.95685249184484,300.6134880296197
43.03125,42.06875,230.78951294855477,28.121008237020423,258.9105211855752
43.03125,42.08125,195.43272344298686,24.16417637319701,219.59689981618385
43.03125,42.09375,187.9479128827141,24.98426425203037,212.93217713474445
43.03125,42.10625,195.61285058721188,24.75824430125116,220.37109488846303
43.03125,42.11875,182.6187717320425,23.500297583577822,206.11906931562032
43.03125,42.13125,180.21339171519585,23.61237421258814,203.825765927784
43.03125,42.14375,204.99326957337635,27.491008951073475,232.48427852444982
43.03125,42.15625,189.17745276233902,23.55979995995459,212.7372527222936
43.03125,42.16875,156.2626852133387,17.235849093323218,173.49853430666192
43.03125,42.18125,105.13804552769315,17.860243911511997,122.99828943920515
43.03125,42.19375,104.24212023315357,25.106109373646554,129.34822960680012
43.03125,42.20625,144.64545029246256,15.594908767360529,160.24035905982308
43.03125,42.21875,170.23104511290938,16.33153339140321,186.5625785043126
43.03125,42.23125,217.96380220805034,21.132033590571787,239.09583579862212
43.03125,42.24375,186.33604336700526,15.418919039550751,201.75496240655602
43.03125,42.25625,215.02104941515978,16.559686745438018,231.5807361605978
43.03125,42.26875,225.22433234972385,19.996909327291686,245.22124167701554
43.03125,42.28125,192.20307622746108,12.822278488124816,205.0253547155859
43.03125,42.29375,161.4260476113605,14.283716967191141,175.70976457855164
43.03125,42.30625,207.9681879159485,16.274533390082,224.2427213060305
43.03125,42.31875,156.49484396058392,11.409401732413254,167.90424569299716
43.03125,42.33125,125.81908211837994,9.407410728740139,135.22649284712008
43.03125,42.34375,123.10875765389143,7.371702867379202,130.48046052127063
43.03125,42.35625,119.73091642359272,13.161497688099182,132.8924141116919
43.03125,42.36875,175.07914943009578,17.377022939127432,192.45617236922322
43.03125,42.38125,197.8315725891228,8.066360018662216,205.897932607785
43.03125,42.39375,260.5021280223125,12.200243161978463,272.70237118429094
43.03125,42.40625,267.0654303912613,25.01272331045735,292.0781537017187
43.03125,42.41875,243.67717128615377,13.47453849374643,257.1517097799002
43.03125,42.43125,226.8285706548981,14.456151236091266,241.28472189098937
43.03125,42.44375,189.24327538388803,6.831420433400076,196.0746958172881
43.03125,42.45625,179.53969092942452,11.924067531312158,191.46375846073667
43.03125,42.46875,184.20922792695546,16.63124281297221,200.84047073992767
43.03125,42.48125,173.31571615836148,15.560754876232133,188.8764710345936
43.03125,42.49375,126.43313490173969,21.668826470424236,148.10196137216394
43.03125,42.50625,137.62955087897518,21.896283488657545,159.52583436763274
43.03125,42.51875,152.34107613717612,26.803649342935827,179.14472548011196
43.03125,42.53125,162.70804081220297,23.050468904149408,185.75850971635236
43.03125,42.54375,189.78314767803613,22.46183198584797,212.2449796638841
43.03125,42.55625,191.36122697572856,24.662440976407417,216.02366795213598
43.03125,42.56875,176.73110460792032,22.534299266047235,199.26540387396756
43.03125,42.58125,147.04227877547072,26.329016830367877,173.3712956058386
43.03125,42.59375,165.63425037392574,30.718276105653676,196.3525264795794
43.03125,42.60625,183.60326579940534,28.288572341466484,211.8918381408718
43.03125,42.61875,214.15202629013774,21.089506482046296,235.24153277218403
43.03125,42.63125,210.79932539067798,19.879461732390265,230.67878712306825
43.03125,42.64375,196.07221778847708,15.041295755164786,211.11351354364186
43.03125,42.65625,201.5316588452496,22.225080250855314,223.75673909610492
43.03125,42.66875,175.75749507993754,19.732472741951824,195.48996782188937
43.03125,42.68125,159.32486618690177,20.95149240211833,180.2763585890201
43.03125,42.69375,155.12098804056546,25.55807048209403,180.6790585226595
43.03125,42.70625,168.61031012803127,23.118619643770675,191.72892977180194
43.03125,42.71875,187.57324229609011,23.103805970692363,210.6770482667825
43.03125,42.73125,205.48076262871012,23.819651543506303,229.30041417221642
43.03125,42.74375,215.11022217693443,25.228282294158372,240.3385044710928
43.03125,42.75625,220.8871447555893,22.672088555484677,243.55923331107397
43.03125,42.76875,241.09434444449525,24.65510392756816,265.7494483720634
43.03125,42.78125,253.26799584439783,26.02066462278112,279.28866046717894
43.03125,42.79375,243.49044106210246,28.706043675942453,272.1964847380449
43.03125,42.80625,251.74551105259695,31.26227741261109,283.007788465208
43.03125,42.81875,224.78350734737128,28.375006061984525,253.1585134093558
43.03125,42.83125,215.95544984928807,32.53076576146978,248.48621561075785
43.03125,42.84375,227.86974002065554,32.83644949566573,260.7061895163213
43.03125,42.85625,236.26700054373856,32.170951443987825,268.43795198772636
43.03125,42.86875,242.89484304986308,29.110782421228148,272.0056254710912
43.03125,42.88125,256.0192283892106,26.143944335708582,282.16317272491915
43.03125,42.89375,277.32565205423106,28.527629404438294,305.85328145866936
43.03125,42.90625,300.71991765137597,20.871955188805767,321.59187284018174
43.03125,42.91875,345.2083065886774,34.132612478675256,379.3409190673526
43.03125,42.93125,359.68950215420193,33.4690777363034,393.15857989050534
43.03125,42.94375,382.12757279657575,35.53102110400371,417.6585939005795
43.03125,42.95625,376.31175791869885,28.45306119344162,404.76481911214046
43.03125,42.96875,403.9731536529596,28.563434900285415,432.536588553245
43.03125,42.98125,444.29916611577687,21.47561238607427,465.77477850185113
43.03125,42.99375,509.4140888186655,22.829187610928017,532.2432764295935
43.01875,42.00625,219.91413331459745,30.316604217106878,250.23073753170434
43.01875,42.01875,229.16214241056247,30.680372272702286,259.84251468326477
43.01875,42.03125,195.6796624819018,26.660697491033062,222.34035997293486
43.01875,42.04375,214.2308245699355,23.72149512114342,237.9523196910789
43.01875,42.05625,239.32151585361635,24.731556293164743,264.0530721467811
43.01875,42.06875,241.3801362087492,28.317325418670507,269.6974616274197
43.01875,42.08125,209.97604208614817,21.00854190535285,230.984583991501
43.01875,42.09375,193.92252548065375,22.861642211420083,216.78416769207382
43.01875,42.10625,159.04632513386366,19.65411311683657,178.70043825070024
43.01875,42.11875,144.34569818515493,20.312312268270873,164.6580104534258
43.01875,42.13125,152.237310951244,18.853584460847692,171.0908954120917
43.01875,42.14375,163.90457269209702,19.843272919090083,183.7478456111871
43.01875,42.15625,185.17808379135377,20.674090200818462,205.85217399217223
43.01875,42.16875,179.2003601627579,20.28043048166589,199.4807906444238
43.01875,42.18125,120.52282216092173,18.70727399573279,139.23009615665453
43.01875,42.19375,98.37811399778563,21.81256841070093,120.19068240848657
43.01875,42.20625,148.28850694542615,17.894174216539348,166.1826811619655
43.01875,42.21875,204.39936072157593,22.850747486258783,227.25010820783473
43.01875,42.23125,196.9285688044838,24.70207222770726,221.63064103219105
43.01875,42.24375,155.861149887296,18.329363297419725,174.1905131847157
43.01875,42.25625,163.05112241906062,18.78726541012562,181.83838782918625
43.01875,42.26875,190.88574298427355,16.386530916108036,207.27227390038158
43.01875,42.28125,179.4033462453996,14.592273383086301,193.9956196284859
43.01875,42.29375,128.4119401240099,13.563966835535268,141.97590695954517
43.01875,42.30625,151.5377842336385,15.823803600332957,167.36158783397144
43.01875,42.31875,105.602144907504,9.104603972444956,114.70674887994895
43.01875,42.33125,171.1108551199835,15.87928443441108,186.9901395543946
43.01875,42.34375,209.29940773123562,17.693268875275066,226.99267660651068
43.01875,42.35625,149.3199695120173,14.262711650607827,163.58268116262514
43.01875,42.36875,146.2414458779713,12.703144052459763,158.94458993043105
43.01875,42.38125,184.09437871711478,12.73556085840982,196.8299395755246
43.01875,42.39375,188.01106086036359,12.710029526144918,200.7210903865085
43.01875,42.40625,202.12975308088906,14.19561736581674,216.3253704467058
43.01875,42.41875,246.076118357703,14.651517270808139,260.7276356285111
43.01875,42.43125,285.2982865285356,23.15166977400987,308.44995630254544
43.01875,42.44375,261.8427016374657,14.677660939787426,276.52036257725314
43.01875,42.45625,242.54169062512165,16.20514468309348,258.7468353082151
43.01875,42.46875,243.51223714522283,14.601132816234166,258.113369961457
43.01875,42.48125,183.26913311141487,4.240640753251732,187.5097738646666
43.01875,42.49375,188.0140882563065,17.327865574749374,205.3419538310559
43.01875,42.50625,164.72897759599886,15.54444207426668,180.27341967026553
43.01875,42.51875,157.6717779385031,17.658008793615593,175.3297867321187
43.01875,42.53125,133.33943446583066,24.219149851351688,157.55858431718235
43.01875,42.54375,143.3019896770147,23.52189101013269,166.82388068714738
43.01875,42.55625,156.42926282987176,26.368303366354276,182.79756619622603
43.01875,42.56875,149.54063660109182,25.47755197959699,175.01818858068881
43.01875,42.58125,178.3109585466831,31.08539492747395,209.39635347415705
43.01875,42.59375,182.94118788485488,30.124397537135458,213.06558542199033
43.01875,42.60625,167.0866174626419,24.44954842658703,191.53616588922893
43.01875,42.61875,164.93291115878608,21.590651515465964,186.52356267425205
43.01875,42.63125,164.8821002772325,21.689834654611154,186.57193493184366
43.01875,42.64375,159.38171546402566,23.969428744685864,183.35114420871153
43.01875,42.65625,147.3366897110536,24.829510984136768,172.16620069519035
43.01875,42.66875,172.7348702966964,25.6179807315644,198.35285102826083
43.01875,42.68125,183.04675593760183,26.690957288497984,209.7377132260998
43.01875,42.69375,194.56417096858172,29.21483197210005,223.77900294068178
43.01875,42.70625,206.15542914807708,28.476698435974285,234.63212758405137
43.01875,42.71875,228.41356398951874,24.63636452118612,253.04992851070486
43.01875,42.73125,243.0859017957634,27.86577903720331,270.9516808329667
43.01875,42.74375,252.80862762284426,25.746092632740027,278.5547202555843
43.01875,42.75625,242.26870445429174,22.715555696453407,264.9842601507452
43.01875,42.76875,236.27671484157278,24.781579400663844,261.0582942422366
43.01875,42.78125,203.45665273467364,21.060764132478027,224.51741686715167
43.01875,42.79375,210.9225576839763,23.940900962437215,234.8634586464135
43.01875,42.80625,213.92719752025687,26.571060380170955,240.49825790042783
43.01875,42.81875,213.61396107914445,27.23798677411242,240.85194785325686
43.01875,42.83125,198.43259120350513,28.539126870799972,226.9717180743051
43.01875,42.84375,194.52061464037533,24.79836902990835,219.31898367028367
43.01875,42.85625,192.04613676487764,26.44251913375473,218.48865589863237
43.01875,42.86875,216.82229339211077,26.606006323487044,243.4282997155978
43.01875,42.88125,235.06666934767324,24.227087896992185,259.2937572446654
43.01875,42.89375,270.7855579499405,25.14298682473077,295.92854477467125
43.01875,42.90625,290.0216272816043,24.190178002559065,314.21180528416335
43.01875,42.91875,306.39590182793654,28.706069672516108,335.10197150045263
43.01875,42.93125,322.83271325127504,25.637157147798675,348.4698703990737
43.01875,42.94375,342.8727633049803,31.71103403565844,374.58379734063874
43.01875,42.95625,348.90362300527414,33.13872021495266,382.0423432202268
43.01875,42.96875,366.7415665077363,21.079761007924407,387.8213275156607
43.01875,42.98125,413.43433073130564,5.429206076315484,418.86353680762113
43.01875,42.99375,418.4090450852106,8.070157282336666,426.47920236754726
43.00625,42.00625,178.1448646210165,26.787724094775164,204.93258871579167
43.00625,42.01875,189.22837493934446,24.842327472889366,214.07070241223383
43.00625,42.03125,207.12647063330067,29.264497472770003,236.39096810607066
43.00625,42.04375,179.67728872312784,24.9652386398726,204.64252736300045
43.00625,42.05625,199.64834000910983,21.299333402277348,220.94767341138717
43.00625,42.06875,237.59309282860923,29.228078726259447,266.82117155486867
43.00625,42.08125,217.77161804631115,27.125838411453604,244.89745645776475
43.00625,42.09375,225.70098986898606,25.67073026372254,251.3717201327086
43.00625,42.10625,213.14267268793418,21.117350724437088,234.26002341237125
